[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[0.003125429153442383], [0.07160618591308594, 0.09433720397949219, -0.09687835693359376], [0.07165665435791016, 0.09825653839111329, -0.10296318817138672], [0.07010041809082031, 0.11867562103271484, -0.12318599700927735], [0.06570677947998046, 0.18650057983398438, -0.1876792297363281], [0.06585847473144531, 0.17808663940429686, -0.17656277465820314], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.014146804809570312], [0.07166396331787109, 0.09398664093017578, -0.09699520874023437], [0.07166792297363281, 0.09812871551513672, -0.10302803802490235], [0.07012284088134765, 0.11853195190429687, -0.1232591323852539], [0.06575997161865234, 0.18647142028808594, -0.18769540405273438], [0.06606308746337891, 0.17805958557128906, -0.17653160095214843], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.030495405197143555], [0.07164353942871093, 0.09417808532714844, -0.09688477325439453], [0.0716676254272461, 0.0983190155029297, -0.10294255065917969], [0.07016577911376953, 0.11845667266845702, -0.12329169464111328], [0.06577149200439453, 0.18647821044921875, -0.18767117309570314], [0.06605046081542969, 0.1780504608154297, -0.1764999694824219], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.0313413143157959], [0.07164353942871093, 0.09417808532714844, -0.09688477325439453], [0.0716676254272461, 0.0983190155029297, -0.10294255065917969], [0.07016577911376953, 0.11845667266845702, -0.12329169464111328], [0.06577149200439453, 0.18647821044921875, -0.18767117309570314], [0.06605046081542969, 0.1780504608154297, -0.1764999694824219], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.042157888412475586], [0.07165064239501953, 0.0943039779663086, -0.09681953430175781], [0.07169216918945312, 0.0983329086303711, -0.1029044189453125], [0.07012966156005859, 0.11864341735839844, -0.12315352630615234], [0.06577352905273437, 0.18649871826171874, -0.18764161682128908], [0.06592855834960938, 0.17808328247070312, -0.17650349426269532], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.057312726974487305], [0.07167229461669922, 0.09425210571289062, -0.09683039855957032], [0.07168155670166015, 0.09833537292480468, -0.10292525482177735], [0.07012813568115234, 0.11873423004150391, -0.1231262664794922], [0.06570811462402344, 0.1864916229248047, -0.1876662139892578], [0.06587119293212891, 0.17804855346679688, -0.176534912109375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.0754702091217041], [0.07167487335205078, 0.09407929992675781, -0.09691963958740234], [0.07172360229492188, 0.09819775390625, -0.10297669219970704], [0.07013471984863281, 0.11867066955566406, -0.12315743255615234], [0.06577526092529297, 0.18645957946777345, -0.1876879425048828], [0.06592548370361329, 0.17804519653320314, -0.1765618133544922], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.07614421844482422], [0.07167487335205078, 0.09407929992675781, -0.09691963958740234], [0.07172360229492188, 0.09819775390625, -0.10297669219970704], [0.07013471984863281, 0.11867066955566406, -0.12315743255615234], [0.06577526092529297, 0.18645957946777345, -0.1876879425048828], [0.06592548370361329, 0.17804519653320314, -0.1765618133544922], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.12622475624084473], [0.07173494720458984, 0.0937524642944336, -0.09703099060058594], [0.07173538208007812, 0.09821687316894531, -0.10293742370605469], [0.07019981384277343, 0.1183015365600586, -0.1233546371459961], [0.06584900665283203, 0.18646066284179688, -0.1876631622314453], [0.06613607025146484, 0.1780330810546875, -0.17645530700683593], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.12792253494262695], [0.07170706939697266, 0.09398443603515624, -0.09694618225097656], [0.0717172622680664, 0.09820465087890624, -0.10297161865234375], [0.07014845275878906, 0.11859786224365235, -0.12317774200439453], [0.06580481719970703, 0.18648068237304688, -0.18766462707519532], [0.06613951873779297, 0.1780629119873047, -0.17645811462402344], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
