[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[0.011718034744262695], [0.06635140228271484, 0.10735750579833984, -0.028497106552124025], [0.06623832702636719, 0.10012154388427734, -0.027858690261840822], [0.06562706756591796, 0.1355712890625, -0.028234724044799805], [0.06533193206787109, 0.1711905517578125, -0.024923700332641602], [0.06519454956054688, 0.18052970886230468, -0.022952735900878905], [0.06509264373779297, 0.20352859497070314, -0.016005956649780273], [0.06479283142089844, 0.2134126739501953, -0.013837291717529296], [0.06459689331054687, 0.22723222351074218, -0.010451521873474121]]
[[0.02435779571533203], [0.06633804321289062, 0.10737837982177735, -0.028493104934692384], [0.0662260971069336, 0.10013145446777344, -0.02782683563232422], [0.06559435272216797, 0.1355508270263672, -0.02820281219482422], [0.06531078338623048, 0.1711809387207031, -0.02494137191772461], [0.06517713165283204, 0.18051593017578124, -0.022957771301269532], [0.06510608673095702, 0.20352978515625, -0.01599460220336914], [0.06477211761474609, 0.21339106750488282, -0.013851560592651368], [0.0645910415649414, 0.22724163818359375, -0.010441928863525391]]
[[0.027001142501831055], [0.06633804321289062, 0.10737837982177735, -0.028493104934692384], [0.0662260971069336, 0.10013145446777344, -0.02782683563232422], [0.06559435272216797, 0.1355508270263672, -0.02820281219482422], [0.06531078338623048, 0.1711809387207031, -0.02494137191772461], [0.06517713165283204, 0.18051593017578124, -0.022957771301269532], [0.06510608673095702, 0.20352978515625, -0.01599460220336914], [0.06477211761474609, 0.21339106750488282, -0.013851560592651368], [0.0645910415649414, 0.22724163818359375, -0.010441928863525391]]
[[0.04324817657470703], [0.06633490753173828, 0.10738998413085937, -0.028473112106323244], [0.06622437286376953, 0.10014569091796875, -0.027831377029418944], [0.06562029266357422, 0.1355691680908203, -0.028227657318115235], [0.0653128433227539, 0.17117295837402344, -0.024915565490722658], [0.06518973541259766, 0.1805291748046875, -0.022958066940307616], [0.0650822982788086, 0.20353118896484376, -0.016021245956420897], [0.06479996490478515, 0.21342630004882812, -0.013833087921142578], [0.06459750366210938, 0.22723214721679688, -0.01045488452911377]]
[[0.06319093704223633], [0.06633634948730469, 0.10738175201416016, -0.02847159194946289], [0.06622142028808593, 0.1001624755859375, -0.027800933837890625], [0.06561046600341797, 0.13558514404296876, -0.02820542526245117], [0.06531644439697265, 0.1711805419921875, -0.02492346954345703], [0.06517619323730468, 0.18053004455566407, -0.022928869247436524], [0.06508577728271485, 0.20352726745605468, -0.015994964599609376], [0.06481658935546875, 0.21340199279785158, -0.013825117111206054], [0.06459337615966797, 0.22722944641113282, -0.010448328971862793]]
[[0.06470751762390137], [0.06632459259033203, 0.10738247680664062, -0.028472126007080076], [0.06621354675292969, 0.10013516998291015, -0.02782935905456543], [0.06561257171630859, 0.13555805969238283, -0.02821636962890625], [0.06533228302001953, 0.1711923828125, -0.024929779052734375], [0.06520597839355469, 0.180529052734375, -0.022958703994750976], [0.06510387420654297, 0.20352069091796876, -0.01599777603149414], [0.06480187225341796, 0.21339639282226563, -0.01384062385559082], [0.06461150360107422, 0.2272222900390625, -0.010454269409179687]]
[[0.07993626594543457], [0.06632459259033203, 0.10738247680664062, -0.028472126007080076], [0.06621354675292969, 0.10013516998291015, -0.02782935905456543], [0.06561257171630859, 0.13555805969238283, -0.02821636962890625], [0.06533228302001953, 0.1711923828125, -0.024929779052734375], [0.06520597839355469, 0.180529052734375, -0.022958703994750976], [0.06510387420654297, 0.20352069091796876, -0.01599777603149414], [0.06480187225341796, 0.21339639282226563, -0.01384062385559082], [0.06461150360107422, 0.2272222900390625, -0.010454269409179687]]
[[0.08176255226135254], [0.06631915283203126, 0.10734184265136719, -0.028507638931274414], [0.06621826934814454, 0.10010806274414062, -0.027844062805175783], [0.06562165069580078, 0.13554524230957032, -0.028219572067260744], [0.06533940887451171, 0.17117607116699218, -0.02492228889465332], [0.06520486450195312, 0.18053581237792968, -0.022925472259521483], [0.06509317016601562, 0.20351832580566406, -0.015987188339233398], [0.06483078002929688, 0.213413330078125, -0.013814799308776856], [0.06464675903320312, 0.22726206970214843, -0.010488296508789062]]
[[0.09160065650939941], [0.06631915283203126, 0.10734184265136719, -0.028507638931274414], [0.06621826934814454, 0.10010806274414062, -0.027844062805175783], [0.06562165069580078, 0.13554524230957032, -0.028219572067260744], [0.06533940887451171, 0.17117607116699218, -0.02492228889465332], [0.06520486450195312, 0.18053581237792968, -0.022925472259521483], [0.06509317016601562, 0.20351832580566406, -0.015987188339233398], [0.06483078002929688, 0.213413330078125, -0.013814799308776856], [0.06464675903320312, 0.22726206970214843, -0.010488296508789062]]
[[0.10847258567810059], [0.06632235717773438, 0.10732809448242188, -0.02852638053894043], [0.06623076629638672, 0.10010296630859375, -0.0278530330657959], [0.06563628387451172, 0.13553150939941405, -0.0282332706451416], [0.06535850524902344, 0.1711707000732422, -0.024943416595458984], [0.06522005462646484, 0.18051828002929687, -0.022930612564086916], [0.06512502288818359, 0.20351280212402345, -0.0159921875], [0.06482707214355468, 0.2133990936279297, -0.01382386302947998], [0.06462318420410157, 0.22723291015625, -0.010444994926452636]]
