['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[0.0009419918060302734, [-0.0470218505859375, 0.09315348052978516, -0.012520994186401367], [-0.04679630279541016, 0.09872859954833985, -0.01813937187194824], [-0.049108509063720704, 0.14686404418945312, -0.06014359664916992], [-0.05156436157226563, 0.19560763549804688, -0.09127452850341797], [-0.04795854949951172, 0.1189680404663086, -0.03762215042114258], [-0.05063137817382812, 0.17562078857421876, -0.07740425109863282]]
[0.016953706741333008, [-0.04703188705444336, 0.09315052032470703, -0.012531272888183594], [-0.04678226470947266, 0.09875503540039063, -0.01812791061401367], [-0.049111495971679686, 0.14685975646972657, -0.06013267135620117], [-0.051549209594726565, 0.19561410522460937, -0.09128544616699219], [-0.047951488494873046, 0.11897370147705078, -0.03762535858154297], [-0.05062701416015625, 0.17563885498046874, -0.07742442321777344]]
[0.04418206214904785, [-0.04701789474487305, 0.09314882659912109, -0.01253973388671875], [-0.04678517913818359, 0.09876979064941406, -0.01812710762023926], [-0.04910811996459961, 0.14685746765136717, -0.06016137313842773], [-0.05155154800415039, 0.195625244140625, -0.09128466796875], [-0.047985065460205076, 0.11893518829345703, -0.03766908264160156], [-0.05063840866088867, 0.17563298034667968, -0.07743735504150391]]
[0.04468131065368652, [-0.04701789474487305, 0.09314882659912109, -0.01253973388671875], [-0.04678517913818359, 0.09876979064941406, -0.01812710762023926], [-0.04910811996459961, 0.14685746765136717, -0.06016137313842773], [-0.05155154800415039, 0.195625244140625, -0.09128466796875], [-0.047985065460205076, 0.11893518829345703, -0.03766908264160156], [-0.05063840866088867, 0.17563298034667968, -0.07743735504150391]]
[0.0451197624206543, [-0.04701496887207031, 0.09312825012207031, -0.012559395790100097], [-0.046780696868896486, 0.09872933959960938, -0.01817124366760254], [-0.04910792922973633, 0.1468333435058594, -0.060216026306152345], [-0.05153529739379883, 0.1956035919189453, -0.09130723571777344], [-0.047961578369140626, 0.11892684936523437, -0.037684116363525394], [-0.05060443878173828, 0.17562069702148436, -0.07742356872558594]]
[0.05177497863769531, [-0.04701496887207031, 0.09312825012207031, -0.012559395790100097], [-0.046780696868896486, 0.09872933959960938, -0.01817124366760254], [-0.04910792922973633, 0.1468333435058594, -0.060216026306152345], [-0.05153529739379883, 0.1956035919189453, -0.09130723571777344], [-0.047961578369140626, 0.11892684936523437, -0.037684116363525394], [-0.05060443878173828, 0.17562069702148436, -0.07742356872558594]]
[0.07525181770324707, [-0.047032646179199215, 0.0931290512084961, -0.012563278198242187], [-0.04679639434814453, 0.09870283508300781, -0.018189876556396485], [-0.0491188850402832, 0.14682154846191406, -0.060198013305664065], [-0.051548648834228515, 0.19560630798339843, -0.09129692077636718], [-0.04798081970214844, 0.11891847229003906, -0.03767717742919922], [-0.05059354782104492, 0.17562681579589845, -0.07742792510986328]]
[0.0760958194732666, [-0.04700435638427734, 0.09313063812255859, -0.012555966377258301], [-0.04678120803833008, 0.09872138214111328, -0.018168718338012695], [-0.04911017990112305, 0.1468256378173828, -0.06017782974243164], [-0.05153129959106445, 0.19560940551757813, -0.09129579162597656], [-0.04797432327270508, 0.11892679595947266, -0.0376817512512207], [-0.05060619354248047, 0.17562083435058592, -0.07741924285888672]]
[0.08438301086425781, [-0.04700435638427734, 0.09313063812255859, -0.012555966377258301], [-0.04678120803833008, 0.09872138214111328, -0.018168718338012695], [-0.04911017990112305, 0.1468256378173828, -0.06017782974243164], [-0.05153129959106445, 0.19560940551757813, -0.09129579162597656], [-0.04797432327270508, 0.11892679595947266, -0.0376817512512207], [-0.05060619354248047, 0.17562083435058592, -0.07741924285888672]]
[0.11084914207458496, [-0.047011970520019535, 0.09313371276855469, -0.012549636840820312], [-0.046763729095458985, 0.09872370910644532, -0.018171474456787108], [-0.049112201690673825, 0.14681419372558593, -0.06020542526245117], [-0.05155074310302735, 0.19560702514648437, -0.09127783966064452], [-0.047971912384033207, 0.11891036224365234, -0.03768280792236328], [-0.050610340118408204, 0.17560003662109375, -0.07742477416992187]]
[0.11140275001525879, [-0.047011970520019535, 0.09313371276855469, -0.012549636840820312], [-0.046763729095458985, 0.09872370910644532, -0.018171474456787108], [-0.049112201690673825, 0.14681419372558593, -0.06020542526245117], [-0.05155074310302735, 0.19560702514648437, -0.09127783966064452], [-0.047971912384033207, 0.11891036224365234, -0.03768280792236328], [-0.050610340118408204, 0.17560003662109375, -0.07742477416992187]]
[0.11182546615600586, [-0.047011970520019535, 0.09313371276855469, -0.012549636840820312], [-0.046763729095458985, 0.09872370910644532, -0.018171474456787108], [-0.049112201690673825, 0.14681419372558593, -0.06020542526245117], [-0.05155074310302735, 0.19560702514648437, -0.09127783966064452], [-0.047971912384033207, 0.11891036224365234, -0.03768280792236328], [-0.050610340118408204, 0.17560003662109375, -0.07742477416992187]]
[0.12273168563842773, [-0.046992259979248045, 0.09315110778808594, -0.01254321002960205], [-0.04677693176269531, 0.09872176361083984, -0.018153282165527345], [-0.049082305908203124, 0.1468426513671875, -0.060175640106201175], [-0.051545379638671875, 0.19561482238769531, -0.09129397583007813], [-0.047978221893310545, 0.11893463134765625, -0.03765430450439453], [-0.050606880187988285, 0.17563453674316407, -0.07741276550292969]]
[0.13439178466796875, [-0.047002033233642576, 0.09314911651611328, -0.01253441333770752], [-0.046783382415771485, 0.09874749755859374, -0.018148569107055663], [-0.049088844299316405, 0.14685150146484374, -0.060165962219238284], [-0.05156098556518555, 0.1956019287109375, -0.09129653930664063], [-0.0479838981628418, 0.1189540023803711, -0.03764020538330078], [-0.05064554214477539, 0.17563119506835936, -0.07742550659179688]]
