[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206442.7518804], [0.08437023162841797, 0.16653359985351562, -0.0682048110961914], [0.08302220916748047, 0.19444683837890625, -0.08573023986816407], [0.08216060638427734, 0.20634095764160157, -0.09435659790039062], [0.0892111587524414, 0.10524090576171875, -0.014174725532531738], [0.08719436645507812, 0.1303883819580078, -0.03984446334838867], [1.1219110439472088e+200, 2.8085879e-316, 1.344974619049452e-284], [562949961809920.0, 8.34889329479e-312, 1.625984528301245e-260], [6.013470016999068e-154, 1.3371701975060988e-152, 1.219064633104261e-152]]
[[1700206442.7529871], [0.08437023162841797, 0.16653359985351562, -0.0682048110961914], [0.08302220916748047, 0.19444683837890625, -0.08573023986816407], [0.08216060638427734, 0.20634095764160157, -0.09435659790039062], [0.0892111587524414, 0.10524090576171875, -0.014174725532531738], [0.08719436645507812, 0.1303883819580078, -0.03984446334838867], [1.1219110439472088e+200, 2.8085879e-316, 1.344974619049452e-284], [562949961809920.0, 8.34889329479e-312, 1.625984528301245e-260], [6.013470016999068e-154, 1.3371701975060988e-152, 1.219064633104261e-152]]
[[1700206442.7672338], [0.08437023162841797, 0.16653359985351562, -0.0682048110961914], [0.08302220916748047, 0.19444683837890625, -0.08573023986816407], [0.08216060638427734, 0.20634095764160157, -0.09435659790039062], [0.0892111587524414, 0.10524090576171875, -0.014174725532531738], [0.08719436645507812, 0.1303883819580078, -0.03984446334838867], [1.1219110439472088e+200, 2.8085879e-316, 1.344974619049452e-284], [562949961809920.0, 8.34889329479e-312, 1.625984528301245e-260], [6.013470016999068e-154, 1.3371701975060988e-152, 1.219064633104261e-152]]
[[1700206442.76823], [0.08437023162841797, 0.16653359985351562, -0.0682048110961914], [0.08302220916748047, 0.19444683837890625, -0.08573023986816407], [0.08216060638427734, 0.20634095764160157, -0.09435659790039062], [0.0892111587524414, 0.10524090576171875, -0.014174725532531738], [0.08719436645507812, 0.1303883819580078, -0.03984446334838867], [1.1219110439472088e+200, 2.8085879e-316, 1.344974619049452e-284], [562949961809920.0, 8.34889329479e-312, 1.625984528301245e-260], [6.013470016999068e-154, 1.3371701975060988e-152, 1.219064633104261e-152]]
[[1700206442.7699583], [0.08218924713134766, 0.20634701538085937, -0.09434636688232421], [0.08304285430908204, 0.19443003845214843, -0.0857321548461914], [0.08328924560546876, 0.18647227478027345, -0.08031470489501953], [0.08556056213378906, 0.15816539001464844, -0.06259405517578125], [0.08729981994628906, 0.13045237731933593, -0.03978451156616211], [0.08939667510986328, 0.11077503967285156, -0.019804105758666993], [0.08918583679199218, 0.1052144546508789, -0.014185218811035157], [0.08440891265869141, 0.1665498504638672, -0.06821305084228516]]
[[1700206442.7717135], [0.08218924713134766, 0.20634701538085937, -0.09434636688232421], [0.08304285430908204, 0.19443003845214843, -0.0857321548461914], [0.08328924560546876, 0.18647227478027345, -0.08031470489501953], [0.08556056213378906, 0.15816539001464844, -0.06259405517578125], [0.08729981994628906, 0.13045237731933593, -0.03978451156616211], [0.08939667510986328, 0.11077503967285156, -0.019804105758666993], [0.08918583679199218, 0.1052144546508789, -0.014185218811035157], [0.08440891265869141, 0.1665498504638672, -0.06821305084228516]]
[[1700206442.7731814], [0.08217082214355469, 0.20634205627441407, -0.09433658599853516], [0.0831183319091797, 0.19448281860351563, -0.08567700958251953], [0.08330603790283203, 0.18645829772949218, -0.0803206787109375], [0.08558058166503907, 0.1581832275390625, -0.06258084487915039], [0.08733155822753906, 0.13045584106445313, -0.03975170135498047], [0.08940545654296875, 0.11079729461669922, -0.01978324317932129], [0.08919497680664062, 0.1052062759399414, -0.014194228172302247], [0.08441275787353515, 0.166540283203125, -0.06819281768798828]]
[[1700206442.7811832], [0.08217082214355469, 0.20634205627441407, -0.09433658599853516], [0.0831183319091797, 0.19448281860351563, -0.08567700958251953], [0.08330603790283203, 0.18645829772949218, -0.0803206787109375], [0.08558058166503907, 0.1581832275390625, -0.06258084487915039], [0.08733155822753906, 0.13045584106445313, -0.03975170135498047], [0.08940545654296875, 0.11079729461669922, -0.01978324317932129], [0.08919497680664062, 0.1052062759399414, -0.014194228172302247], [0.08441275787353515, 0.166540283203125, -0.06819281768798828]]
[[1700206442.782181], [0.08220577239990234, 0.20635057067871093, -0.09431817626953125], [0.08305850219726563, 0.19443417358398438, -0.08572441101074219], [0.08328071594238282, 0.18642579650878907, -0.08034156799316407], [0.08556912994384766, 0.15818238830566406, -0.06258568572998047], [0.0873277587890625, 0.1304478759765625, -0.03975349426269531], [0.08934831237792969, 0.11073123931884765, -0.01982541084289551], [0.08926678466796875, 0.10524362182617188, -0.01414400291442871], [0.08443646240234375, 0.1665437469482422, -0.06818350219726563]]
[[1700206442.7894115], [0.08220577239990234, 0.20635057067871093, -0.09431817626953125], [0.08305850219726563, 0.19443417358398438, -0.08572441101074219], [0.08328071594238282, 0.18642579650878907, -0.08034156799316407], [0.08556912994384766, 0.15818238830566406, -0.06258568572998047], [0.0873277587890625, 0.1304478759765625, -0.03975349426269531], [0.08934831237792969, 0.11073123931884765, -0.01982541084289551], [0.08926678466796875, 0.10524362182617188, -0.01414400291442871], [0.08443646240234375, 0.1665437469482422, -0.06818350219726563]]
