0.09668660163879395,0.318
0.19779181480407715,0.3178
0.29874205589294434,0.3181
0.39965057373046875,0.318
0.5007495880126953,0.318
0.6016156673431396,0.3179
0.7021276950836182,0.3178
0.8026814460754395,0.3178
0.9034347534179688,0.3177
1.0042634010314941,0.3178
1.1054036617279053,0.3178
1.2062907218933105,0.3178
1.3070533275604248,0.3176
1.4078550338745117,0.3179
1.508671522140503,0.3176
1.6095280647277832,0.3176
1.7104899883270264,0.3177
1.811352252960205,0.3173
1.9121432304382324,0.317
2.013000011444092,0.3168
2.1139206886291504,0.317
2.2147984504699707,0.3167
2.3156673908233643,0.3167
2.4165704250335693,0.3168
2.517495632171631,0.3169
2.618533134460449,0.3171
2.719472885131836,0.317
2.820399284362793,0.3172
2.921339750289917,0.317
3.022331476211548,0.3169
3.1232268810272217,0.3169
3.2240703105926514,0.317
3.3251113891601562,0.3169
3.426058769226074,0.3165
3.527064800262451,0.3166
3.628063201904297,0.3164
3.7290165424346924,0.3167
3.82991361618042,0.3167
0.002460956573486328,0.4148
0.10341835021972656,0.4151
0.20458650588989258,0.4153
0.3054482936859131,0.415
0.4063680171966553,0.415
0.5072689056396484,0.4151
0.6082661151885986,0.4149
0.7091598510742188,0.4149
0.810131311416626,0.4151
0.9111301898956299,0.4151
1.0120689868927002,0.4149
1.1130259037017822,0.4149
1.21394681930542,0.4149
1.3149750232696533,0.415
1.4159162044525146,0.4151
1.5168898105621338,0.4149
1.6178772449493408,0.415
1.7188453674316406,0.4149
1.8198888301849365,0.4147
1.920828104019165,0.4148
2.0217432975769043,0.4148
2.122701644897461,0.4146
2.2237117290496826,0.4147
2.324798107147217,0.4152
2.4256999492645264,0.4155
2.526743173599243,0.4158
2.6277263164520264,0.4164
2.7288119792938232,0.4166
2.8298025131225586,0.417
2.930753707885742,0.4174
3.031665086746216,0.418
3.132716178894043,0.4183
3.233973264694214,0.4182
3.3350095748901367,0.4185
3.4359681606292725,0.4184
3.5370211601257324,0.4186
3.6380391120910645,0.4186
3.7391340732574463,0.4186
3.840296745300293,0.4186
3.9412662982940674,0.4183
4.042228937149048,0.4179
4.143275737762451,0.4179
4.2443225383758545,0.4183
4.3453452587127686,0.4182
4.446270704269409,0.4181
4.547157526016235,0.418
4.647668838500977,0.4177
4.748613357543945,0.4178
4.849590539932251,0.4176
4.9504923820495605,0.4182
5.051400899887085,0.4181
5.152300834655762,0.4184
5.253192663192749,0.4184
5.3542139530181885,0.4185
5.455251455307007,0.4186
5.556236982345581,0.4177
5.657097578048706,0.4161
5.7581024169921875,0.4147
5.859192848205566,0.4136
5.960273265838623,0.4134
6.061296463012695,0.4134
6.162231922149658,0.4134
6.263230085372925,0.4134
6.364264965057373,0.4134
6.4652793407440186,0.4132
6.566197395324707,0.4132
6.667004346847534,0.4135
6.767986059188843,0.4135
6.868947267532349,0.4132
6.969881772994995,0.4131
7.070782661437988,0.4131
7.17176628112793,0.413
7.27279806137085,0.4128
7.373780727386475,0.4126
7.4748241901397705,0.4128
7.575730085372925,0.4128
7.676720857620239,0.413
7.777716398239136,0.413
7.878499269485474,0.4132
7.979535102844238,0.4131
8.08046579360962,0.4129
8.181381225585938,0.4133
8.28227186203003,0.4134
8.383263349533081,0.4133
8.484273672103882,0.4134
8.585260152816772,0.4132
8.686152219772339,0.4133
8.787027359008789,0.4134
8.88802456855774,0.4132
8.988972187042236,0.4131
9.089897155761719,0.4131
9.190818548202515,0.413
9.29182767868042,0.4129
9.392795085906982,0.413
9.493767738342285,0.413
9.594780206680298,0.413
9.69566559791565,0.4131
9.796638250350952,0.413
9.897618770599365,0.413
9.99862790107727,0.4133
10.099665880203247,0.4131
10.20063853263855,0.4129
10.301526069641113,0.4133
10.40245008468628,0.4132
10.503466367721558,0.4132
10.604485034942627,0.413
10.70540714263916,0.413
10.806328535079956,0.4134
10.907227039337158,0.413
11.008225917816162,0.4128
11.109289407730103,0.413
11.210249900817871,0.4127
11.31116509437561,0.4129
11.412079334259033,0.4129
11.513077020645142,0.413
11.614054441452026,0.4132
11.715085506439209,0.4132
11.815994024276733,0.4132
11.91701626777649,0.4134
12.017910957336426,0.4134
12.118920087814331,0.4134
12.219923734664917,0.4132
12.320870637893677,0.4131
12.421804904937744,0.4133
12.522794485092163,0.4133
12.623855352401733,0.4132
12.72495698928833,0.4132
12.826009035110474,0.4133
12.926944971084595,0.4134
13.027931928634644,0.4133
13.12890911102295,0.4132
13.229520797729492,0.4134
13.330342769622803,0.4135
13.4312903881073,0.4133
13.532205581665039,0.4136
13.633206605911255,0.4138
13.734115600585938,0.4138
13.835076570510864,0.4136
13.936029195785522,0.4133
14.036979913711548,0.4087
14.137965679168701,0.401
14.238982915878296,0.3989
14.34009337425232,0.3986
14.441057443618774,0.3982
14.541996240615845,0.398
14.64297604560852,0.3977
14.743983745574951,0.3977
14.845058679580688,0.3978
14.946027517318726,0.3977
15.046911239624023,0.3975
15.14789605140686,0.3972
15.248916149139404,0.3974
15.349852323532104,0.3972
15.450798749923706,0.3971
15.551696300506592,0.3972
15.652732610702515,0.3971
15.753714084625244,0.3974
15.854729175567627,0.3976
15.955625295639038,0.3976
16.056550979614258,0.3975
16.157480239868164,0.3972
16.25852394104004,0.3968
16.3595552444458,0.3961
16.460640907287598,0.3951
16.56141233444214,0.3942
16.662233114242554,0.3946
16.76328754425049,0.3945
16.86434578895569,0.3947
16.96528172492981,0.3946
17.06621742248535,0.3949
17.167168617248535,0.395
17.268188953399658,0.3953
17.369282960891724,0.3954
17.470235586166382,0.3954
17.571192264556885,0.3952
17.67206573486328,0.3955
17.773067474365234,0.3957
17.873974323272705,0.3955
17.97506046295166,0.3962
18.076077938079834,0.3967
18.177006483078003,0.3974
18.277905702590942,0.3982
18.378923892974854,0.3993
18.47982907295227,0.3999
18.580716848373413,0.4011
18.682065725326538,0.4018
18.78306794166565,0.4023
18.88392448425293,0.4034
18.98508644104004,0.4038
19.08613920211792,0.4048
19.186951160430908,0.4052
19.28786587715149,0.4061
19.38892889022827,0.4059
19.489900827407837,0.4051
19.590864181518555,0.4056
19.6918044090271,0.4055
19.792662858963013,0.4052
19.893635272979736,0.4053
19.994652271270752,0.4056
20.095597743988037,0.4059
20.196385383605957,0.4059
20.297129154205322,0.4062
20.398011207580566,0.4067
20.49891686439514,0.4069
20.59965205192566,0.4071
20.700693607330322,0.4073
20.80149555206299,0.4074
20.902297973632812,0.4075
21.00317907333374,0.4078
21.1041202545166,0.4077
21.20504856109619,0.4077
21.306106328964233,0.4079
21.406934022903442,0.4079
21.507878065109253,0.4077
21.608819246292114,0.4077
21.70973563194275,0.4078
21.81072497367859,0.4077
21.911627531051636,0.4077
22.012575387954712,0.4077
22.113552808761597,0.4077
22.21446681022644,0.4078
22.315404653549194,0.4078
22.416286945343018,0.4072
22.517213344573975,0.4035
22.618218898773193,0.4003
22.71924328804016,0.3993
22.820300340652466,0.3991
22.921281337738037,0.3991
23.022112369537354,0.399
23.123017072677612,0.3989
23.224085807800293,0.3987
23.32517147064209,0.3984
23.42614483833313,0.3985
23.527038097381592,0.3986
23.62803339958191,0.3987
23.728992700576782,0.3984
23.82993793487549,0.3985
23.930756330490112,0.3985
24.031636714935303,0.3984
24.13252878189087,0.3983
24.233386993408203,0.3984
24.33428168296814,0.3986
24.435325384140015,0.3985
24.53619694709778,0.3985
24.637155771255493,0.3986
24.738091468811035,0.3987
24.839113473892212,0.3989
24.940185070037842,0.3986
25.04115605354309,0.3985
25.142147541046143,0.3987
25.243140935897827,0.3989
25.344091653823853,0.3989
25.445114850997925,0.399
25.54606533050537,0.3991
25.646950006484985,0.3989
25.7479727268219,0.399
25.849036693572998,0.3992
25.94996929168701,0.3991
26.05085253715515,0.3989
26.151853322982788,0.3988
26.252889394760132,0.3991
26.353880643844604,0.399
26.454880475997925,0.3992
26.55585479736328,0.3992
26.656780242919922,0.399
26.757808208465576,0.3992
26.858837842941284,0.3994
26.959871768951416,0.3993
27.06087851524353,0.3995
27.161882162094116,0.3996
27.26286768913269,0.3991
27.363876819610596,0.3993
27.46501898765564,0.3993
27.56601905822754,0.3993
27.66702437400818,0.3995
27.767824172973633,0.4003
27.86881399154663,0.4001
27.969786882400513,0.3998
28.070691347122192,0.4005
28.171425104141235,0.4004
28.272127628326416,0.4007
28.37292766571045,0.4005
28.47388744354248,0.4004
28.574760675430298,0.4004
28.67565155029297,0.4006
28.776580333709717,0.4008
28.87739634513855,0.4009
28.978398084640503,0.4007
29.079423427581787,0.4005
29.1804678440094,0.4006
29.2813401222229,0.4008
29.382205963134766,0.4008
29.483190298080444,0.4006
29.584136724472046,0.4006
29.685163736343384,0.4009
29.78606128692627,0.4011
29.88694715499878,0.4009
29.98783802986145,0.401
30.08890390396118,0.401
30.18981957435608,0.4009
30.29068660736084,0.4007
30.39159107208252,0.4011
30.49245548248291,0.4012
30.59346652030945,0.4014
30.694456338882446,0.4014
30.795494556427002,0.4014
30.896423816680908,0.4014
30.997453689575195,0.4016
31.098453521728516,0.4011
31.199185371398926,0.4009
31.300207376480103,0.4011
31.401140451431274,0.4008
31.502018213272095,0.4007
31.603030681610107,0.4008
31.703862190246582,0.401
31.804932117462158,0.401
31.90584683418274,0.4008
32.00678825378418,0.4009
32.10776972770691,0.4009
32.20883083343506,0.4008
32.30976152420044,0.4009
32.41065263748169,0.4009
32.511587142944336,0.4008
32.61261463165283,0.4008
32.71349835395813,0.4007
32.81441402435303,0.4005
32.91533899307251,0.4004
33.01635193824768,0.4005
33.11731195449829,0.4007
33.218364238739014,0.4006
33.319366693496704,0.4003
33.42059516906738,0.4003
33.52149748802185,0.4004
33.62245750427246,0.4005
33.723496437072754,0.4005
33.82460570335388,0.4005
33.925503730773926,0.4007
34.02639293670654,0.4005
34.127357006073,0.4001
34.22824811935425,0.3999
34.329264879226685,0.3997
34.43019199371338,0.3997
34.531155824661255,0.4
34.63219237327576,0.4001
34.73321270942688,0.4001
34.83420443534851,0.3998
34.93527364730835,0.3996
35.036285161972046,0.3996
35.13716387748718,0.3992
35.2382333278656,0.399
35.33926320075989,0.3985
35.44032526016235,0.398
35.54125118255615,0.3977
35.64212918281555,0.3974
35.743130683898926,0.3971
35.84415102005005,0.3967
35.945223331451416,0.3962
36.046146869659424,0.3954
36.147042751312256,0.3947
36.248026847839355,0.3934
36.34907007217407,0.3929
36.45005249977112,0.3921
36.551135778427124,0.3915
36.651991844177246,0.3906
36.752931356430054,0.3899
36.85390853881836,0.3914
36.95491647720337,0.3919
37.05585503578186,0.3927
37.15683341026306,0.3934
37.25773501396179,0.3942
37.35880136489868,0.3946
37.45976686477661,0.3947
37.56075692176819,0.3948
37.661742210388184,0.3944
37.7627170085907,0.3939
37.863608837127686,0.3939
37.96469330787659,0.3937
38.06558346748352,0.3941
38.16647410392761,0.3947
38.26733922958374,0.3949
38.368337869644165,0.3952
38.469274282455444,0.3951
38.57026720046997,0.395
38.67133545875549,0.3948
38.772226333618164,0.3945
38.87326526641846,0.3943
38.974281787872314,0.394
39.075300455093384,0.394
39.17624545097351,0.394
39.27710700035095,0.3942
39.378111362457275,0.3947
39.47912645339966,0.3941
39.5802321434021,0.3905
39.68116307258606,0.3899
39.782044649124146,0.3899
39.883028984069824,0.3894
39.983829736709595,0.3894
40.08490252494812,0.3892
40.18584489822388,0.3883
40.286843061447144,0.3877
40.38783240318298,0.387
40.48893761634827,0.3872
40.58986711502075,0.3875
40.690797567367554,0.3874
40.79180645942688,0.3878
40.8928165435791,0.3877
40.99380111694336,0.3879
41.09481620788574,0.388
41.19575619697571,0.3878
41.29667615890503,0.3879
41.397650957107544,0.3876
41.49865484237671,0.3873
41.599671363830566,0.3869
41.7006299495697,0.3868
41.80151557922363,0.3866
41.902411460876465,0.3868
42.00341176986694,0.3869
42.10427498817444,0.3869
42.20528721809387,0.3868
42.30621528625488,0.3868
42.40710973739624,0.3869
42.50810265541077,0.3868
42.60901165008545,0.3868
42.71000051498413,0.3873
42.81092596054077,0.3879
42.911877155303955,0.3884
43.01290202140808,0.3887
43.113929271698,0.3884
43.2150092124939,0.3881
43.31604790687561,0.3878
43.41697120666504,0.3879
43.51783299446106,0.3879
43.61881875991821,0.3881
43.71988582611084,0.3879
43.82086133956909,0.3878
43.92187285423279,0.3878
44.02284073829651,0.3881
44.123841762542725,0.3883
44.22501873970032,0.3883
44.32608485221863,0.3883
44.426976680755615,0.3881
44.52779269218445,0.388
44.62879967689514,0.388
44.72966194152832,0.3874
44.830487966537476,0.3884
44.9312641620636,0.3888
45.032055616378784,0.3882
45.13303518295288,0.3883
45.2339289188385,0.3885
45.33494710922241,0.3886
45.435826539993286,0.3884
45.536794900894165,0.3882
45.63777470588684,0.388
45.73882436752319,0.3881
45.839815616607666,0.3882
45.940768241882324,0.3883
46.041693449020386,0.3886
46.14265465736389,0.3889
46.24366307258606,0.3885
46.344773292541504,0.3884
46.445661306381226,0.3884
46.546573877334595,0.3883
46.64753341674805,0.3882
46.74840545654297,0.3884
46.84927248954773,0.3883
46.950212240219116,0.3884
47.05112838745117,0.3883
47.15203881263733,0.3883
47.25303053855896,0.3885
47.35401654243469,0.3883
47.45505905151367,0.3881
47.55605697631836,0.3882
47.65707516670227,0.3883
47.758071184158325,0.3883
47.8590829372406,0.3886
47.96012902259827,0.3883
48.061058044433594,0.386
48.161930561065674,0.3863
48.26290035247803,0.3861
48.36390471458435,0.386
48.46501874923706,0.3859
