NO_OF_FRAMES	2000
NO_OF_CAMERAS	9
NO_OF_MARKERS	12
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-12-12, 02:35:54.565	424605.49338730
DATA_INCLUDED	3D
MARKER_NAMES	MC0	MC1	MC2	PP0	PP1	PP2	MP0	MP1	MP2	DP0	DP1	DP2
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
1	0.00000	74.733	95.946	-102.036	74.006	89.072	-107.798	75.130	77.165	-98.873	73.777	116.198	-122.489	70.526	143.709	-145.482	72.353	119.153	-137.503	69.972	151.239	-152.187	68.172	169.087	-167.732	69.260	150.420	-164.358	66.844	174.937	-176.004	66.305	182.833	-187.681	65.800	169.499	-184.852
2	0.01000	74.746	95.927	-102.025	74.002	89.070	-107.810	75.125	77.168	-98.878	73.772	116.192	-122.500	70.631	143.935	-145.338	72.368	119.148	-137.508	68.107	149.199	-150.915	68.136	168.986	-167.815	69.103	150.485	-164.352	66.837	174.935	-176.007	66.317	182.825	-187.685	65.841	169.474	-184.859
3	0.02000	74.760	95.931	-102.024	74.007	89.052	-107.812	75.116	77.158	-98.873	73.773	116.216	-122.471	70.547	143.703	-145.476	72.356	119.152	-137.507	69.874	151.167	-152.083	68.176	169.094	-167.725	69.249	150.430	-164.356	66.843	174.933	-176.013	66.309	182.825	-187.690	65.832	169.503	-184.859
4	0.03000	74.713	95.932	-101.969	74.063	88.288	-109.781	75.119	77.170	-98.876	74.020	116.309	-122.639	70.540	143.698	-145.479	72.369	119.158	-137.510	69.921	151.223	-152.139	68.112	169.005	-167.787	69.016	150.546	-164.335	66.785	175.504	-175.504	66.310	182.823	-187.681	65.752	169.491	-184.815
5	0.04000	74.712	95.932	-101.968	74.056	88.302	-109.798	75.115	77.168	-98.872	73.997	116.320	-122.639	70.532	143.708	-145.474	72.364	119.158	-137.514	69.922	151.194	-152.145	68.113	169.012	-167.787	69.084	150.552	-164.346	66.785	175.497	-175.507	66.303	182.827	-187.694	65.748	169.490	-184.835
6	0.05000	74.700	95.929	-101.934	74.037	88.306	-109.769	75.417	77.539	-99.037	74.104	116.425	-122.568	70.587	143.737	-145.461	72.550	119.183	-137.401	69.958	151.232	-152.108	68.160	169.046	-167.753	69.189	150.529	-164.247	66.796	175.545	-175.461	66.471	182.841	-187.612	65.676	169.461	-184.768
7	0.06000	74.703	95.932	-101.932	74.034	88.304	-109.766	74.981	77.121	-98.784	73.903	116.332	-122.639	70.509	143.719	-145.469	72.132	119.166	-137.512	69.907	151.226	-152.109	68.094	169.040	-167.769	68.729	150.523	-164.361	66.789	175.528	-175.473	66.075	182.770	-187.703	65.738	169.495	-184.780
8	0.07000	74.703	95.931	-101.933	74.040	88.309	-109.761	74.962	77.102	-98.780	73.904	116.317	-122.661	70.499	143.721	-145.473	72.126	119.160	-137.523	69.898	151.230	-152.104	68.087	169.040	-167.774	68.705	150.490	-164.346	66.791	175.537	-175.471	66.075	182.775	-187.719	65.725	169.485	-184.790
9	0.08000	74.691	95.920	-101.929	74.039	88.292	-109.759	74.946	77.106	-98.789	73.890	116.318	-122.623	70.493	143.717	-145.475	72.088	119.151	-137.520	69.892	151.240	-152.083	68.084	169.018	-167.766	68.749	150.489	-164.373	66.787	175.530	-175.476	66.032	182.780	-187.702	65.720	169.471	-184.780
10	0.09000	74.676	95.919	-101.926	74.023	88.296	-109.770	74.915	77.102	-98.768	73.882	116.315	-122.636	70.488	143.707	-145.472	72.068	119.146	-137.529	69.906	151.254	-152.098	68.076	169.024	-167.770	68.739	150.520	-164.393	66.776	175.540	-175.473	65.984	182.771	-187.713	65.698	169.464	-184.762
11	0.10000	74.679	95.922	-101.924	74.029	88.298	-109.764	74.918	77.100	-98.782	73.840	116.315	-122.615	70.486	143.718	-145.472	72.062	119.150	-137.535	69.914	151.254	-152.102	68.066	169.029	-167.777	68.612	150.418	-164.362	66.775	175.542	-175.472	66.011	182.778	-187.717	65.696	169.465	-184.780
12	0.11000	74.673	95.921	-101.926	74.024	88.300	-109.759	74.910	77.080	-98.762	73.856	116.301	-122.626	70.476	143.729	-145.479	72.067	119.158	-137.523	69.881	151.228	-152.108	68.066	169.025	-167.773	68.618	150.451	-164.381	66.774	175.521	-175.473	66.015	182.775	-187.707	65.699	169.448	-184.780
13	0.12000	74.667	95.919	-101.929	74.024	88.291	-109.767	74.900	77.093	-98.765	73.853	116.280	-122.619	70.468	143.721	-145.477	72.054	119.133	-137.520	69.877	151.243	-152.101	68.071	169.024	-167.774	68.654	150.454	-164.386	66.771	175.529	-175.483	65.997	182.768	-187.705	65.699	169.476	-184.770
14	0.13000	74.649	95.925	-101.932	74.021	88.292	-109.765	74.898	77.079	-98.770	73.843	116.302	-122.640	70.484	143.715	-145.469	72.045	119.141	-137.517	69.873	151.233	-152.103	68.061	169.013	-167.774	68.754	150.534	-164.381	66.777	175.529	-175.477	65.984	182.770	-187.716	65.682	169.453	-184.779
15	0.14000	74.649	95.927	-101.927	74.018	88.304	-109.756	74.907	77.092	-98.774	73.803	116.327	-122.636	70.457	143.731	-145.480	72.044	119.154	-137.524	69.867	151.235	-152.115	68.055	169.029	-167.768	68.710	150.527	-164.409	66.759	175.532	-175.482	65.950	182.757	-187.714	65.701	169.453	-184.797
16	0.15000	74.669	95.934	-101.926	74.014	88.308	-109.768	74.894	77.091	-98.760	73.843	116.305	-122.616	70.447	143.743	-145.475	72.042	119.167	-137.525	69.847	151.258	-152.091	68.062	169.036	-167.786	68.679	150.530	-164.386	66.767	175.547	-175.472	65.981	182.761	-187.718	65.677	169.462	-184.773
17	0.16000	74.648	95.931	-101.930	74.011	88.292	-109.761	74.911	77.097	-98.767	73.808	116.353	-122.643	70.453	143.731	-145.481	72.026	119.162	-137.522	69.875	151.252	-152.105	68.055	169.040	-167.779	68.690	150.496	-164.390	66.769	175.547	-175.477	65.985	182.775	-187.715	65.658	169.487	-184.756
18	0.17000	74.649	95.934	-101.940	74.018	88.297	-109.763	74.883	77.085	-98.764	73.810	116.305	-122.640	70.467	143.728	-145.468	72.011	119.153	-137.517	69.872	151.250	-152.097	68.059	169.033	-167.780	68.663	150.449	-164.396	66.767	175.539	-175.475	66.002	182.797	-187.721	65.690	169.485	-184.744
19	0.18000	74.657	95.916	-101.933	74.019	88.294	-109.760	74.900	77.089	-98.781	73.865	116.302	-122.640	70.477	143.719	-145.478	72.036	119.158	-137.518	69.909	151.243	-152.123	68.071	169.029	-167.776	68.562	150.542	-164.332	66.761	175.534	-175.480	65.964	182.763	-187.704	65.653	169.456	-184.765
